время,номер фрейма,канал 1
4.27698410,53890,0.05465698
4.27706350,53891,0.07434082
4.27714290,53892,0.10494995
4.27722220,53893,0.09045410
4.27730160,53894,0.02148438
4.27738100,53895,-0.03826904
4.27746030,53896,-0.04119873
4.27753970,53897,-0.02810669
4.27761900,53898,-0.06021118
4.27769840,53899,-0.10745239
4.27777780,53900,-0.07809448
4.27785710,53901,0.03750610
4.27793650,53902,0.12698364
4.27801590,53903,0.09765625
4.27809520,53904,0.00164795
4.27817460,53905,-0.04058838
4.27825400,53906,-0.00503540
4.27833330,53907,0.01895142
4.27841270,53908,-0.02578735
4.27849210,53909,-0.08157349
4.27857140,53910,-0.07083130
4.27865080,53911,-0.01312256
4.27873020,53912,0.01431274
4.27880950,53913,-0.00119019
4.27888890,53914,0.00387573
4.27896830,53915,0.06082153
4.27904760,53916,0.11483765
4.27912700,53917,0.10238647
4.27920630,53918,0.03695679
4.27928570,53919,-0.01773071
4.27936510,53920,-0.03005981
4.27944440,53921,-0.01931763
4.27952380,53922,-0.00808716
4.27960320,53923,0.00543213
4.27968250,53924,0.02420044
4.27976190,53925,0.03643799
4.27984130,53926,0.03338623
4.27992060,53927,0.02059937
4.28000000,53928,0.00299072
4.28007940,53929,-0.02001953
4.28015870,53930,-0.03445435
4.28023810,53931,-0.01208496
4.28031750,53932,0.04684448
4.28039680,53933,0.08966064
4.28047620,53934,0.06204224
4.28055560,53935,-0.02075195
4.28063490,53936,-0.08050537
4.28071430,53937,-0.06072998
4.28079370,53938,0.01596069
4.28087300,53939,0.08184814
4.28095240,53940,0.09616089
4.28103170,53941,0.07098389
4.28111110,53942,0.04147339
4.28119050,53943,0.03189087
4.28126980,53944,0.04684448
4.28134920,53945,0.07580566
4.28142860,53946,0.09954834
4.28150790,53947,0.10321045
4.28158730,53948,0.08978271
4.28166670,53949,0.07394409
4.28174600,53950,0.05828857
4.28182540,53951,0.02606201
4.28190480,53952,-0.03479004
4.28198410,53953,-0.10430908
4.28206350,53954,-0.13803101
4.28214290,53955,-0.10900879
4.28222220,53956,-0.04135132
4.28230160,53957,0.00787354
4.28238100,53958,0.00823975
4.28246030,53959,-0.00753784
4.28253970,53960,0.01712036
4.28261900,53961,0.08538818
4.28269840,53962,0.12979126
4.28277780,53963,0.09112549
4.28285710,53964,0.00018311
4.28293650,53965,-0.05126953
4.28301590,53966,-0.02130127
4.28309520,53967,0.03744507
4.28317460,53968,0.05993652
4.28325400,53969,0.05532837
4.28333330,53970,0.07348633
4.28341270,53971,0.11187744
4.28349210,53972,0.11331177
4.28357140,53973,0.05908203
4.28365080,53974,0.00790405
4.28373020,53975,0.01306152
4.28380950,53976,0.04544067
4.28388890,53977,0.04394531
4.28396830,53978,0.01419067
4.28404760,53979,0.01522827
4.28412700,53980,0.05447388
4.28420630,53981,0.06280518
4.28428570,53982,-0.00094604
4.28436510,53983,-0.07339478
4.28444440,53984,-0.06250000
4.28452380,53985,0.02542114
4.28460320,53986,0.08718872
4.28468250,53987,0.04940796
4.28476190,53988,-0.04757690
4.28484130,53989,-0.10711670
4.28492060,53990,-0.08627319
4.28500000,53991,-0.02566528
4.28507940,53992,0.01046753
4.28515870,53993,-0.00076294
4.28523810,53994,-0.03265381
4.28531750,53995,-0.04574585
4.28539680,53996,-0.02728271
4.28547620,53997,0.00018311
4.28555560,53998,0.00738525
4.28563490,53999,-0.00662231
4.28571430,54000,-0.01470947
4.28579370,54001,0.00195312
4.28587300,54002,0.02886963
4.28595240,54003,0.03875732
4.28603170,54004,0.02487183
4.28611110,54005,0.00152588
4.28619050,54006,-0.01721191
4.28626980,54007,-0.02230835
4.28634920,54008,-0.00271606
4.28642860,54009,0.03942871
4.28650790,54010,0.06918335
4.28658730,54011,0.04632568
4.28666670,54012,-0.01794434
4.28674600,54013,-0.06042480
4.28682540,54014,-0.04080200
4.28690480,54015,0.00845337
4.28698410,54016,0.03005981
4.28706350,54017,0.01684570
4.28714290,54018,0.00598145
4.28722220,54019,0.01406860
4.28730160,54020,0.01974487
4.28738100,54021,0.01132202
4.28746030,54022,0.01065063
4.28753970,54023,0.03112793
4.28761900,54024,0.04473877
4.28769840,54025,0.02099609
4.28777780,54026,-0.01843262
4.28785710,54027,-0.01879883
4.28793650,54028,0.03619385
4.28801590,54029,0.09759521
4.28809520,54030,0.10189819
4.28817460,54031,0.03411865
4.28825400,54032,-0.06112671
4.28833330,54033,-0.11795044
4.28841270,54034,-0.10113525
4.28849210,54035,-0.03631592
4.28857140,54036,0.01126099
4.28865080,54037,0.00469971
4.28873020,54038,-0.01965332
4.28880950,54039,0.00204468
4.28888890,54040,0.06762695
4.28896830,54041,0.09954834
4.28904760,54042,0.04830933
4.28912700,54043,-0.03274536
4.28920630,54044,-0.05438232
4.28928570,54045,-0.00918579
4.28936510,54046,0.02655029
4.28944440,54047,0.00430298
4.28952380,54048,-0.03613281
4.28960320,54049,-0.03390503
4.28968250,54050,0.00656128
4.28976190,54051,0.03054810
4.28984130,54052,0.00961304
4.28992060,54053,-0.03213501
4.29000000,54054,-0.05905151
4.29007940,54055,-0.05648804
4.29015870,54056,-0.02526855
4.29023810,54057,0.02435303
4.29031750,54058,0.06863403
4.29039680,54059,0.08377075
4.29047620,54060,0.07382202
4.29055560,54061,0.06643677
4.29063490,54062,0.07147217
4.29071430,54063,0.06536865
4.29079370,54064,0.03048706
4.29087300,54065,-0.01165771
4.29095240,54066,-0.02856445
4.29103170,54067,-0.02273560
4.29111110,54068,-0.02258301
4.29119050,54069,-0.03878784
4.29126980,54070,-0.05584717
4.29134920,54071,-0.06283569
4.29142860,54072,-0.06326294
4.29150790,54073,-0.05502319
4.29158730,54074,-0.02920532
4.29166670,54075,0.00488281
4.29174600,54076,0.01678467
4.29182540,54077,-0.00769043
4.29190480,54078,-0.04418945
4.29198410,54079,-0.06030273
4.29206350,54080,-0.05325317
4.29214290,54081,-0.03820801
4.29222220,54082,-0.01885986
4.29230160,54083,0.00433350
4.29238100,54084,0.01123047
4.29246030,54085,-0.01556396
4.29253970,54086,-0.05206299
4.29261900,54087,-0.05291748
4.29269840,54088,-0.01684570
4.29277780,54089,0.00457764
4.29285710,54090,-0.02084351
4.29293650,54091,-0.05709839
4.29301590,54092,-0.04992676
4.29309520,54093,-0.00552368
4.29317460,54094,0.01800537
4.29325400,54095,-0.00775146
4.29333330,54096,-0.04403687
4.29341270,54097,-0.03942871
4.29349210,54098,0.00411987
4.29357140,54099,0.03787231
4.29365080,54100,0.02627563
4.29373020,54101,-0.01635742
4.29380950,54102,-0.04498291
4.29388890,54103,-0.03662109
4.29396830,54104,-0.01956177
4.29404760,54105,-0.03790283
4.29412700,54106,-0.08023071
4.29420630,54107,-0.07431030
4.29428570,54108,0.01510620
4.29436510,54109,0.10562134
4.29444440,54110,0.08004761
4.29452380,54111,-0.04281616
4.29460320,54112,-0.09887695
4.29468250,54113,0.00723267
4.29476190,54114,0.14663696
4.29484130,54115,0.12142944
4.29492060,54116,-0.05307007
4.29500000,54117,-0.14459229
4.29507940,54118,-0.01632690
4.29515870,54119,0.17596436
4.29523810,54120,0.18682861
4.29531750,54121,0.00704956
4.29539680,54122,-0.13937378
4.29547620,54123,-0.10061646
4.29555560,54124,0.03399658
4.29563490,54125,0.10226440
4.29571430,54126,0.08447266
4.29579370,54127,0.06610107
4.29587300,54128,0.06790161
4.29595240,54129,0.03405762
4.29603170,54130,-0.03332520
4.29611110,54131,-0.04525757
4.29619050,54132,0.03765869
4.29626980,54133,0.12957764
4.29634920,54134,0.13409424
4.29642860,54135,0.07434082
4.29650790,54136,0.04370117
4.29658730,54137,0.06436157
4.29666670,54138,0.07125854
4.29674600,54139,0.02813721
4.29682540,54140,-0.01467896
4.29690480,54141,-0.00195312
4.29698410,54142,0.04339600
4.29706350,54143,0.05712891
4.29714290,54144,0.02444458
4.29722220,54145,-0.00814819
4.29730160,54146,-0.00112915
4.29738100,54147,0.03170776
4.29746030,54148,0.05056763
4.29753970,54149,0.03933716
4.29761900,54150,0.01571655
4.29769840,54151,0.00335693
4.29777780,54152,0.00418091
4.29785710,54153,0.00231934
4.29793650,54154,-0.00854492
4.29801590,54155,-0.01422119
4.29809520,54156,-0.00534058
4.29817460,54157,-0.00396729
4.29825400,54158,-0.03823853
4.29833330,54159,-0.08639526
4.29841270,54160,-0.08395386
4.29849210,54161,-0.00750732
4.29857140,54162,0.07830811
4.29865080,54163,0.09729004
4.29873020,54164,0.06127930
4.29880950,54165,0.03924561
4.29888890,54166,0.04119873
4.29896830,54167,0.00610352
4.29904760,54168,-0.07516479
4.29912700,54169,-0.10794067
4.29920630,54170,-0.02474976
4.29928570,54171,0.08920288
4.29936510,54172,0.09045410
4.29944440,54173,-0.02410889
4.29952380,54174,-0.11071777
4.29960320,54175,-0.07818604
4.29968250,54176,0.00207520
4.29976190,54177,0.02957153
4.29984130,54178,0.02410889
4.29992060,54179,0.05938721
4.30000000,54180,0.11239624
4.30007940,54181,0.09100342
4.30015870,54182,-0.00854492
4.30023810,54183,-0.08520508
4.30031750,54184,-0.08679199
4.30039680,54185,-0.07321167
4.30047620,54186,-0.08377075
4.30055560,54187,-0.04837036
4.30063490,54188,0.08157349
4.30071430,54189,0.19427490
4.30079370,54190,0.13562012
4.30087300,54191,-0.06161499
4.30095240,54192,-0.19311523
4.30103170,54193,-0.14746094
4.30111110,54194,-0.03515625
4.30119050,54195,-0.00045776
4.30126980,54196,-0.01400757
4.30134920,54197,0.04559326
4.30142860,54198,0.17330933
4.30150790,54199,0.23352051
4.30158730,54200,0.16586304
4.30166670,54201,0.07037354
4.30174600,54202,0.05477905
4.30182540,54203,0.09222412
4.30190480,54204,0.09240723
4.30198410,54205,0.04476929
4.30206350,54206,0.01315308
4.30214290,54207,0.02453613
4.30222220,54208,0.04144287
4.30230160,54209,0.03768921
4.30238100,54210,0.03344727
4.30246030,54211,0.04364014
4.30253970,54212,0.04742432
4.30261900,54213,0.02847290
4.30269840,54214,0.00375366
4.30277780,54215,-0.00830078
4.30285710,54216,-0.01016235
4.30293650,54217,0.00015259
4.30301590,54218,0.03613281
4.30309520,54219,0.07949829
4.30317460,54220,0.07556152
4.30325400,54221,0.00936890
4.30333330,54222,-0.05300903
4.30341270,54223,-0.04736328
4.30349210,54224,-0.00399780
4.30357140,54225,0.00399780
4.30365080,54226,-0.01995850
4.30373020,54227,-0.01065063
4.30380950,54228,0.03054810
4.30388890,54229,0.01776123
4.30396830,54230,-0.07247925
4.30404760,54231,-0.12927246
4.30412700,54232,-0.05419922
4.30420630,54233,0.08566284
4.30428570,54234,0.14389038
4.30436510,54235,0.09732056
4.30444440,54236,0.05575562
4.30452380,54237,0.07879639
4.30460320,54238,0.09976196
4.30468250,54239,0.06402588
4.30476190,54240,0.03207397
4.30484130,54241,0.07077026
4.30492060,54242,0.12271118
4.30500000,54243,0.08721924
4.30507940,54244,-0.01458740
4.30515870,54245,-0.06460571
4.30523810,54246,-0.02471924
4.30531750,54247,0.02178955
4.30539680,54248,0.01962280
4.30547620,54249,0.01797485
4.30555560,54250,0.04977417
4.30563490,54251,0.04150391
4.30571430,54252,-0.06484985
4.30579370,54253,-0.17590332
4.30587300,54254,-0.15081787
4.30595240,54255,-0.00927734
4.30603170,54256,0.08447266
4.30611110,54257,0.04959106
4.30619050,54258,-0.01849365
4.30626980,54259,-0.01495361
4.30634920,54260,0.02423096
4.30642860,54261,0.01293945
4.30650790,54262,-0.03198242
4.30658730,54263,-0.03158569
4.30666670,54264,0.00897217
4.30674600,54265,0.00909424
4.30682540,54266,-0.04190063
4.30690480,54267,-0.05996704
4.30698410,54268,-0.00927734
4.30706350,54269,0.03094482
4.30714290,54270,-0.00463867
4.30722220,54271,-0.05639648
4.30730160,54272,-0.03561401
4.30738100,54273,0.02883911
4.30746030,54274,0.03622437
4.30753970,54275,-0.02175903
4.30761900,54276,-0.04989624
4.30769840,54277,-0.00769043
4.30777780,54278,0.02346802
4.30785710,54279,-0.02590942
4.30793650,54280,-0.09851074
4.30801590,54281,-0.09689331
4.30809520,54282,-0.02914429
4.30817460,54283,0.01309204
4.30825400,54284,-0.00366211
4.30833330,54285,-0.01821899
4.30841270,54286,0.01644897
4.30849210,54287,0.06320190
4.30857140,54288,0.06774902
4.30865080,54289,0.03765869
4.30873020,54290,0.01464844
4.30880950,54291,0.01022339
4.30888890,54292,0.01257324
4.30896830,54293,0.02770996
4.30904760,54294,0.06402588
4.30912700,54295,0.09255981
4.30920630,54296,0.07421875
4.30928570,54297,0.02523804
4.30936510,54298,0.00762939
4.30944440,54299,0.04223633
4.30952380,54300,0.07318115
4.30960320,54301,0.04415894
4.30968250,54302,-0.02297974
4.30976190,54303,-0.05947876
4.30984130,54304,-0.04125977
4.30992060,54305,-0.01208496
4.31000000,54306,-0.01559448
4.31007940,54307,-0.03787231
4.31015870,54308,-0.03463745
4.31023810,54309,0.00537109
4.31031750,54310,0.04653931
4.31039680,54311,0.05184937
4.31047620,54312,0.02514648
4.31055560,54313,-0.00079346
4.31063490,54314,-0.01107788
4.31071430,54315,-0.02600098
4.31079370,54316,-0.06152344
4.31087300,54317,-0.08621216
4.31095240,54318,-0.04968262
4.31103170,54319,0.03979492
4.31111110,54320,0.10031128
4.31119050,54321,0.06671143
4.31126980,54322,-0.02395630
4.31134920,54323,-0.07531738
4.31142860,54324,-0.05044556
4.31150790,54325,-0.00457764
4.31158730,54326,0.00704956
4.31166670,54327,-0.00030518
4.31174600,54328,0.00521851
4.31182540,54329,-0.00201416
4.31190480,54330,-0.06018066
4.31198410,54331,-0.12667847
4.31206350,54332,-0.10855103
4.31214290,54333,0.00378418
4.31222220,54334,0.10043335
4.31230160,54335,0.08847046
4.31238100,54336,0.01068115
4.31246030,54337,-0.02536011
4.31253970,54338,0.00125122
4.31261900,54339,0.01419067
4.31269840,54340,-0.02761841
4.31277780,54341,-0.06866455
4.31285710,54342,-0.05361938
4.31293650,54343,-0.01821899
4.31301590,54344,-0.03015137
4.31309520,54345,-0.07824707
4.31317460,54346,-0.08636475
4.31325400,54347,-0.03005981
4.31333330,54348,0.02023315
4.31341270,54349,-0.00692749
4.31349210,54350,-0.08889771
4.31357140,54351,-0.13787842
4.31365080,54352,-0.10348511
4.31373020,54353,-0.01547241
4.31380950,54354,0.06503296
4.31388890,54355,0.10269165
4.31396830,54356,0.09683228
4.31404760,54357,0.06240845
4.31412700,54358,0.02005005
4.31420630,54359,-0.00784302
4.31428570,54360,-0.00915527
4.31436510,54361,0.00576782
4.31444440,54362,0.01135254
4.31452380,54363,-0.00952148
4.31460320,54364,-0.04312134
4.31468250,54365,-0.04986572
4.31476190,54366,-0.00173950
4.31484130,54367,0.07836914
4.31492060,54368,0.12475586
4.31500000,54369,0.08889771
4.31507940,54370,-0.00747681
4.31515870,54371,-0.08764648
4.31523810,54372,-0.09167480
4.31531750,54373,-0.02636719
4.31539680,54374,0.05557251
4.31547620,54375,0.11019897
4.31555560,54376,0.12432861
4.31563490,54377,0.10144043
4.31571430,54378,0.05187988
4.31579370,54379,0.00216675
4.31587300,54380,-0.01058960
4.31595240,54381,0.02624512
4.31603170,54382,0.07675171
4.31611110,54383,0.08410645
4.31619050,54384,0.02844238
4.31626980,54385,-0.04934692
4.31634920,54386,-0.08807373
4.31642860,54387,-0.06756592
4.31650790,54388,-0.02142334
4.31658730,54389,0.00860596
4.31666670,54390,0.01882935
4.31674600,54391,0.03323364
4.31682540,54392,0.05664062
4.31690480,54393,0.06347656
4.31698410,54394,0.03814697
4.31706350,54395,0.00518799
4.31714290,54396,-0.00256348
4.31722220,54397,0.00704956
4.31730160,54398,-0.00329590
4.31738100,54399,-0.03753662
4.31746030,54400,-0.04641724
4.31753970,54401,0.01068115
4.31761900,54402,0.10202026
4.31769840,54403,0.14749146
4.31777780,54404,0.10278320
4.31785710,54405,0.00302124
4.31793650,54406,-0.07528687
4.31801590,54407,-0.08126831
4.31809520,54408,-0.02410889
4.31817460,54409,0.03912354
4.31825400,54410,0.05117798
4.31833330,54411,0.01028442
4.31841270,54412,-0.02102661
4.31849210,54413,0.01452637
4.31857140,54414,0.09054565
4.31865080,54415,0.11816406
4.31873020,54416,0.05661011
4.31880950,54417,-0.03451538
4.31888890,54418,-0.07614136
4.31896830,54419,-0.06561279
4.31904760,54420,-0.05050659
4.31912700,54421,-0.03906250
4.31920630,54422,-0.00180054
4.31928570,54423,0.04690552
4.31936510,54424,0.04556274
4.31944440,54425,-0.00891113
4.31952380,54426,-0.02401733
4.31960320,54427,0.06228638
4.31968250,54428,0.17050171
4.31976190,54429,0.17065430
4.31984130,54430,0.06192017
4.31992060,54431,-0.02429199
4.32000000,54432,-0.00756836
4.32007940,54433,0.04043579
4.32015870,54434,0.02032471
4.32023810,54435,-0.04473877
4.32031750,54436,-0.05416870
4.32039680,54437,0.01483154
4.32047620,54438,0.08221436
4.32055560,54439,0.08853149
4.32063490,54440,0.06326294
4.32071430,54441,0.04968262
4.32079370,54442,0.02618408
4.32087300,54443,-0.04949951
4.32095240,54444,-0.15097046
4.32103170,54445,-0.19088745
4.32111110,54446,-0.12017822
4.32119050,54447,0.01251221
4.32126980,54448,0.10717773
4.32134920,54449,0.10504150
4.32142860,54450,0.03613281
4.32150790,54451,-0.01586914
4.32158730,54452,0.00003052
4.32166670,54453,0.04809570
4.32174600,54454,0.05316162
4.32182540,54455,0.00427246
4.32190480,54456,-0.02493286
4.32198410,54457,0.01928711
4.32206350,54458,0.08700562
4.32214290,54459,0.09326172
4.32222220,54460,0.04641724
4.32230160,54461,0.03454590
4.32238100,54462,0.08505249
4.32246030,54463,0.11660767
4.32253970,54464,0.06655884
4.32261900,54465,-0.00994873
4.32269840,54466,-0.02764893
4.32277780,54467,-0.00094604
4.32285710,54468,-0.00140381
4.32293650,54469,-0.02438354
4.32301590,54470,0.00131226
4.32309520,54471,0.07330322
4.32317460,54472,0.09420776
4.32325400,54473,0.02563477
4.32333330,54474,-0.03524780
4.32341270,54475,-0.00115967
4.32349210,54476,0.06677246
4.32357140,54477,0.06112671
4.32365080,54478,0.00988770
4.32373020,54479,0.03298950
4.32380950,54480,0.13452148
4.32388890,54481,0.17593384
4.32396830,54482,0.08752441
4.32404760,54483,-0.01693726
4.32412700,54484,-0.01239014
4.32420630,54485,0.05166626
4.32428570,54486,0.04364014
4.32436510,54487,-0.03765869
4.32444440,54488,-0.07379150
4.32452380,54489,-0.02923584
4.32460320,54490,-0.00738525
4.32468250,54491,-0.07211304
4.32476190,54492,-0.13482666
4.32484130,54493,-0.09375000
4.32492060,54494,0.00155640
4.32500000,54495,0.02511597
4.32507940,54496,-0.03659058
4.32515870,54497,-0.07873535
4.32523810,54498,-0.04385376
4.32531750,54499,0.00970459
4.32539680,54500,0.01983643
4.32547620,54501,0.00836182
4.32555560,54502,0.01831055
4.32563490,54503,0.03713989
4.32571430,54504,0.03576660
4.32579370,54505,0.03256226
4.32587300,54506,0.05352783
4.32595240,54507,0.06631470
4.32603170,54508,0.02462769
4.32611110,54509,-0.03912354
4.32619050,54510,-0.04125977
4.32626980,54511,0.02752686
4.32634920,54512,0.07763672
4.32642860,54513,0.04608154
4.32650790,54514,-0.01452637
4.32658730,54515,-0.01321411
4.32666670,54516,0.05798340
4.32674600,54517,0.12854004
4.32682540,54518,0.14456177
4.32690480,54519,0.10925293
4.32698410,54520,0.04483032
4.32706350,54521,-0.02969360
4.32714290,54522,-0.08364868
4.32722220,54523,-0.08688354
4.32730160,54524,-0.05114746
4.32738100,54525,-0.02185059
4.32746030,54526,-0.01507568
4.32753970,54527,0.00122070
4.32761900,54528,0.04379272
4.32769840,54529,0.07312012
4.32777780,54530,0.05035400
4.32785710,54531,0.00177002
4.32793650,54532,-0.01846313
4.32801590,54533,-0.01074219
4.32809520,54534,-0.02355957
4.32817460,54535,-0.06875610
4.32825400,54536,-0.09542847
4.32833330,54537,-0.06494141
4.32841270,54538,-0.00851440
4.32849210,54539,0.01562500
4.32857140,54540,-0.00512695
4.32865080,54541,-0.03894043
4.32873020,54542,-0.05993652
4.32880950,54543,-0.06301880
4.32888890,54544,-0.04577637
4.32896830,54545,-0.01333618
4.32904760,54546,0.00354004
4.32912700,54547,-0.02343750
4.32920630,54548,-0.06869507
4.32928570,54549,-0.06668091
4.32936510,54550,0.00323486
4.32944440,54551,0.07644653
4.32952380,54552,0.07644653
4.32960320,54553,0.01055908
4.32968250,54554,-0.03875732
4.32976190,54555,-0.01409912
4.32984130,54556,0.05474854
4.32992060,54557,0.09432983
4.33000000,54558,0.06851196
4.33007940,54559,0.00503540
4.33015870,54560,-0.04214478
4.33023810,54561,-0.04254150
4.33031750,54562,-0.00906372
4.33039680,54563,0.01995850
4.33047620,54564,0.01998901
4.33055560,54565,0.00173950
4.33063490,54566,-0.00848389
